/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000000801-1.wav,93 56 31 71 48 91 31 63 48 2 8 35 48 61 63 95 61 48 56 12 32 48 78 8 82 34 93 56 48 51 41 93 8 48 56 35 4 31 48 86 30 48 52 92 48 78 65 35 54 63 48 78 35 88 93 48 2 76 78 48 78 8 40 61 48 23 48 91 35 93 56 48 56 31 48 32 39 48 61 8 35 54 63 48 93 56 92 71 48 86 82 42 35 48 8 31 35 48 78 8 43 93 56 48 91 43 63 48 84 95 48 93 56 39 21 35 48 56 35 31 39 48 52 35 16 78 48 93 31 86 48 6 59 32 48 78 68 61 48 6 88 93 48 78 35 76 93 56 48 8 39 31 93 48 93 56 8 88 93 8 48 2 76 78 48 22 63 17 48 61 37 31 48 61 63 95 61 48 56 12 32 48 51 82 34 61 48 61 8 39 48 6 92 48 6 20 61 8 48 91 96 48 56 35 4 31 48 78 49 93 56 48 78 8 85 93 56 48 51 39 48 93 5 48 78 65 57 86 48 52 92 48 61 8 37 48 78 20 61 8 48 2 35 86 48 56 35 39 93 56 48 63 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000052483-1.wav,52 92 48 32 8 35 86 48 61 37 31 48 31 93 8 48 78 8 66 48 86 43 78 48 6 92 48 78 8 68 48 84 17 71 48 93 56 92 71 48 86 82 42 35 48 8 31 35 48 78 8 43 93 56 48 86 82 42 35 48 78 58 48 6 40 61 48 84 31 48 56 35 42 48 61 8 35 54 63 48 51 76 93 48 84 85 93 48 56 35 42 48 93 57 86 48 86 82 24 35 48 78 8 82 31 48 22 63 72 48 52 20 48 61 17 86 48 24 93 48 22 63 72 48 52 20 48 51 19 48 78 8 90 39 48 27 9 35 48 61 8 82 24 93 56 48 78 65 60 93 8 48 97 35 93 48 2 69 93 8 48 61 8 92 39 48 52 92 48 8 75 93 48 56 12 32 48 6 21 35 48 22 63 72 48 52 20 48 78 65 39 93 56 48 61 8 82 24 93 56 48 78 65 60 93 8 48 6 74 93 48 91 31 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000225742-1.wav,61 8 46 61 48 61 8 46 93 48 6 63 66 93 48 21
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000010338-1.wav,52 92 48 51 64 48 61 44 93 56 48 61 8 69 93 8 48 6 92 48 22 63 71 48 6 63 59 78 48 61 37 31 48 8 60 93 8 48 52 33 48 93 92 71 48 97 35 93 48 61 8 40 61 48 86 58 93 56 48 78 7 78 48 61 17 48 61 43 61 48 84 21 93 48 52 92 48 61 8 40 93 56 48 78 31 48 51 31 93 56 48 78 8 7 71 48 61 64 48 8 31 35 48 51 35 18 86 48 91 85 48 84 85 93 48 86 82 24 35 48 91 33 48 51 82 34 61 48 27 92 93 8 48 61 8 39 48 8 31 35 48 84 21 93 48 8 4 63 48 78 8 68 61 48 52 92 48 78 35 76 93 48 78 65 63 93 56 48 84 21 93 48 93 31 86 48 91 24 93 48 91 33 48 61 64 48 78 8 88 86 48 84 31 48 86 82 24 35 48 51 35 18 86 48 52 92 48 84 21 93 48 52 57 93 48 84 17 39 48 91 33 48 61 64 48 78 8 88 86 48 8 31 35 48 86 82 24 35 48 51 35 18 86 48 61 8 40 93 56 48 78 31 48 52 58 31 48 51 82 34 61 48 61 8 68 93 56 48 2 35 76 93 48 86 95 78 48 51 35 54 63 48 65 7 78 48 8 35 76 86 48 56 12 32 48 78 65 39 93 56 48 66 48 6 35 86 48 32 35 48 31 48 51 64 48 6 92 48 61 64 48 78 53 35 48 8 31 35 48 93 56 82 42 35 48 61 36 93 56 48 78 65 17 48 6 42 35 48 51 40 93 56 48 52 92 48 61 36 93 56 48 78 65 17 48 6 42 35 48 51 40 93 56 48 51 76 93 48 78 58 93 56 48 32 8 74 93 48 78 65 57 86 48 56 35 62 71 48 78 65 39 93 56 48 86 95 78 48 32 8 74 93 48 78 8 35 48 78 57 93 56 48 78 85 61 48 61 8 40 93 56 48 78 31 48 91 33 48 61 36 93 56 48 61 8 40 61 48 8 28 48 78 35 76 32 48 78 70 61 48 61 64 48 78 8 88 86 48 93 8 4 93 56 48 51 35 54 63 48 8 35 76 86 48 61 64 48 51 64 48 93 4 31 48 78 65 39 93 56 48 78 7 78 48 61 17 48 61 43 61 48 61 62 63 48 8 98 35 48 78 57 93 56 48 78 85 61 48 8 66 86 48 93 31 71 48 84 62 71 48 56 35 42 48 91 33 48 6 92 48 61 24 48 8 95 35 48 78 57 93 56 48 78 85 61 48 78 8 68 48 8 31 35 48 52 53 35 48 93 8 4 93 56 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000010594-1.wav,52 53 35 48 8 92 93 56 48 61 8 70 61 48 93 56 92 93 48 61 39 93 48 61 43 48 84 53 32 48 51 31 93 56 48 6 36 35 48 93 56 39 92 35 48 6 5 93 56 48 84 11 48 61 63 85 35 48 93 57 86 48 93 31 71 48 91 33 48 61 8 39 48 78 8 63 48 8 39 21 61 8 48 31 93 8 48 78 8 59 78 48 93 8 82 48 93 56 5 35 48 78 65 88 93 48 51 85 93 56 48 6 96 31 48 2 8 35 48 93 56 8 90 48 78 35 93 48 84 19 39 48 91 33 48 51 49 48 84 95 48 52 92 39 48 84 92 48 65 20 31 48 52 44 93 56 48 78 92 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_548-027725-1.wav,6 40 61 48 93 92 71 48 56 35 43 39 48 52 35 88 93 48 93 56 82 42 35 48 52 35 16 78 48 51 64 93 56 48 52 31 35 48 78 65 50 48 93 8 82 48 86 95 78 48 61 74 63 48 93 85 35 48 32 8 35 88 93 48 27 20 61 8 48 61 8 39 48 6 53 32 48 8 28 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000125724-1.wav,92 48 27 21 48 78 36 71 48 92 48 93 76 63 48 86 92 48 22 63 72 48 52 20 48 61 8 82 31 48 61 64 48 56 35 31 48 51 60 93 8 48 86 92 48 86 63 85 93 48 51 35 48 27 63 48 6 20 61 8 48 86 30 48 78 8 60 48 78 36 71 48 78 8 90 39 48 22 63 72 48 52 20 48 61 64 48 78 8 18 48 61 8 68 93 56 48 86 35 93 8 48 61 8 39 48 84 88 93 48 84 95 48 93 56 39 21 35 48 56 35 31 39 48 78 8 7 71 48 6 92 48 61 64 48 56 60 48 51 18 48 86 92 48 93 69 63 48 2 67 39 48 22 63 72 48 52 20 48 51 18 48 22 63 31 71 48 78 65 23 48 52 54 48 52 35 16 78 48 93 31 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_770-037871-1.wav,97 76 48 61 82 93 56 48 78 65 90 39 48 84 17 93 48 84 43 93 48 93 89 86 48 51 74 63 48 27 82 53 35 48 6 50 93 56 48 51 82 42 93 56 48 78 21 35 48 78 8 92 93 8 48 32 8 85
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000114943-1.wav,51 7 71 48 22 63 71 88 93 48 6 19 93 56 48 86 21 93 48 93 8 82 48 78 8 76 48 22 63 71 88 93 48 8 5 93 48 93 8 35 88 93 48 93 8 69 48 93 8 17 93 8 48 93 8 82 48 78 8 76 48 61 8 68 48 93 92 71 48 97 90 86 48 51 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000020180-1.wav,56 35 31 35 48 51 39 21 93 48 8 31 35 48 93 56 8 60 93 48 2 8 66 93 56 48 78 65 57 86 48 86 82 42 35 48 78 43 86 48 8 31 35 48 93 56 8 60 93 48 2 8 66 93 56 48 78 65 57 86 48 8 31 35 48 86 82 24 35 48 8 31 35 48 86 95 78 48 91 85 48 2 30 48 93 57 93 56 48 93 56 8 35 16 32 48 52 70 48 52 54 48 61 66 93 56 48 78 43 61 48 78 8 90 39 48 27 9 35 48 78 60 93 8 48 8 60 93 8 48 78 8 35 48 8 92 93 8 48 32 8 43 32 48 6 63 59 78 48 2 30 48 93 57 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000057009-1.wav,61 36 93 56 48 52 53 35 48 61 17 48 93 56 82 42 35 48 78 8 62 93 48 78 8 60 48 91 33 48 91 31 93 56 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000004516.wav,2 94 48 6 70 61 48 52 54 48 27 77 48 43 93 48 61 64 48 93 8 35 54 63 48 8 95 48 27 62 93 48 32 8 17 35 48 27 35 48 27 42 35 48 93 8 35 54 63 48 93 8 7 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_019-378171-1.wav,2 8 39 31 93 8 48 52 36 93 56 48 84 19 39 48 52 36 93 56 48 93 92 71 48 93 56 59 32 48 91 62 63 48 84 31 39 48 93 8 35 88 63 48 6 20 61 8 48 91 96 48 8 35 18 86 48 8 28 31 48 52 20 48 78 65 69 48 93 24 35 48 78 65 40 48 15 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000004964.wav,52 62 93 56 48 78 8 77 61 48 91 77 48 93 76 63 48 93 8 60 93 48 61 43 61 8 48 2 8 43 61 8 48 22 63 31 93 48 61 8 92 93 56 48 51 95 35 48 78 65 82 23 93 56 48 8 5 93 56 48 6 35 88 93 48 91 82 48 78 96 48 51 39 92 93 48 97 68 93 56 48 51 43 93 56 48 8 24 93 48 31 35 48 8 76 78 48 61 8 39 48 93 56 66 35 48 52 20 48 86 32 52
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000037416-1.wav,78 65 39 93 56 48 32 8 39 93 56 48 78 65 92 39 48 27 62 93 48 61 8 37 48 2 67 39 48 27 92 35 48 84 17 71 48 61 8 69 93 48 93 56 92 71 48 78 58 93 56 48 6 92 86 48 78 88 48 6 35 16 78 48 78 65 63 93 56 48 78 62 86 48 78 8 82 24 93 56 48 86 21 35 48 61 37 31 48 52 36 93 56 48 6 19 93 8 48 78 8 49 48 93 92 71 48 52 92 39 48 93 57 86 48 8 31 35 48 93 56 8 60 93 48 2 8 66 93 56 48 78 65 57 86 48 86 82 42 35 48 84 85 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000001248.wav,86 12 61 48 27 36 48 84 35 93 8 48 51 39 92 93 48 32 8 43 32 48 91 82 48 51 64 48 61 64 48 32 8 74 93 48 2 60 48 6 21 48 2 8 35 48 84 89 93 56 48 61 43 61 8 48 93 92 39 48 51 64 48 8 95 35 48 78 70 48 78 39 92 93 48 93 8 4 93 56 48 31 93 8 48 78 92 35 48 6 59 32 48 27 20 48 52 53 35 48 97 63 7 78 48 78 8 62 93 48 78 58 48 93 56 8 11 39 48 8 11 93 48 51 76 93 48 61 31 39 48 91 31 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000109248-1.wav,86 12 61 48 27 36 48 61 64 48 91 77 48 78 57 93 56 48 78 65 82 23 93 56 48 6 53 93 48 52 54 48 78 8 20 48 78 65 82 42 93 56 48 61 64 48 51 37 48 51 35 54 63 48 2 35 16 93 48 61 8 39 48 32 8 67 32 48 84 31 71 48 78 8 47 93 56 48 78 58 48 32 8 69 31 48 86 30
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000120502-1.wav,2 8 35 48 86 92 48 78 35 76 93 56 48 31 93 8 48 61 39 93 48 86 11 39 48 61 64 48 93 56 8 26 31 48 6 92 48 2 67 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000142919-1.wav,93 8 60 93 48 52 92 48 93 56 8 90 48 91 77 48 52 35 16 61 48 86 95 78 48 61 43 61 8 48 78 8 77 61 48 78 76 48 2 8 66 93 56 48 61 64 48 78 8 66 93 56 48 51 35 16 32 48 93 92 39 48 51 82 34 61 48 78 63 71 88 93 48 78 65 63 71 54 93 48 61 17
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_029-052861-1.wav,93 56 63 71 81 93 48 32 8 39 93 56 48 91 46 61 48 86 12 61 48 27 36 48 52 46 93 56 48 86 12 78 48 27 39 48 84 59 93 48 61 66 93 56 48 78 43 61 48 51 95 78 48 97 63 7 78 48 93 8 82 93 56 48 52 87 93 48 51 82 34 61 48 61 66 93 56 48 93 8 59 93 48 6 92 48 78 8 92 93 8 48 52 35 88 93 48 61 8 69 93 8 48 78 8 68 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000055873-1.wav,51 21 35 48 61 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000056401-1.wav,90 86 48 56 35 7 63 48 61 8 5 93 56 48 90 86 48 2 88 63 48 6 92 48 86 63 31 48 22 63 90 48 78 8 96 48 51 35 48 86 63 31 48 22 63 90 48 78 8 96 48 51 35 48 90 86 48 90 86 48 78 8 66 35 48 61 8 46 61 48 8 66 93 56 48 61 64 48 51 62 63 48 31 93 8 48 91 31 39 48 27 59 71 48 61 8 20 48 6 74 93 48 6 74 93 48 78 65 82 53 61 48 78 8 96 48 65 5 35 48 8 66 93 56 48 61 64 48 6 74 93 48 93 92 71 48 78 8 96 48 93 4 31 48 65 5 35 48 6 29 48 8 49 93 56 48 61 64 48 65 5 35 48 61 43 35 48 86 60 93 8 48 84 20 48 8 70 78 48 8 87 93 56 48 91 31 39 48 86 60 93 8 48 93 64 35 48 52 59 71 48 78 8 66 35 48 93 8 82 93 56 48 86 92 48 78 8 77 61 48 65 31 48 43 48 6 92 48 61 43 35 48 93 56 63 71 88 93 48 93 8 62 93 48 61 8 69 93 8 48 6 92 48 78 21 35 48 52 60 48 90 86 48 8 31 86 48 61 8 24 35 48 86 75 48 61 8 5 93 56 48 90 86 48 86 92 48 84 35 76 78 48 78 35 93 48 90 86 48 61 64 48 84 74 63 48 86 95 78 48 61 43 35 48 6 92 48 8 49 93 56 48 61 8 39 48 90 86 48 51 35 48 61 8 24 35 48 78 8 76 48 6 92 48 56 35 85 93 56 48 93 8 82 48 6 92 48 78 65 42 35 48 8 21 35 48 51 64 48 61 8 20 48 78 65 39 93 56 48 61 43 35 48 61 8 63 71 76 93 48 52 54 48 22 63 88 48 51 64 48 6 92 48 90 86 48 78 63 93 56 48 78 57 93 56 48 86 92 48 78 21 35 48 52 60 48 86 60 93 8 48 61 8 82 31 48 84 35 76 78 48 78 35 93 48 93 4 31 48 78 8 76 48 6 92 48 51 35 48 78 63 93 56 48 78 57 93 56 48 78 63 93 56 48 78 57 93 56 48 78 63 93 56 48 78 57 93 56 48 84 20 48 78 67 48 86 95 78 48 61 43 35 48 39 31 39 48 78 58 48 23 48 78 65 88 93 48 84 59 61 48 78 31 86 48 61 7 32 48 78 67 48 97 63 85 93 56 48 86 66 93 56 48 61 8 21 86 48 51 7 78 48 6 82 93 56 48 78 8 60 48 51 59 32 48 27 66 48 84 59 61 48 78 31 86 48 61 7 32
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000065276-1.wav,32 8 74 93 48 78 35 88 63 48 51 35 18 86 48 61 37 31 48 93 66 93 56 48 78 8 66 93 48 2 8 23 35 48 51 74 63 48 93 56 92 71 48 8 66 86 48 93 31 71 48 91 33 48 78 35 76 32 48 78 70 61 48 52 53 35 48 86 95 78 48 61 8 37 48 51 54 48 65 7 78 48 78 8 40 48 52 20 48 51 82 34 61 48 93 8 35 54 63 48 93 56 82 42 35 48 78 35 88 63 48 27 36 93 56 48 22 63 31 93 48 78 62 86 48 51 64 48 61 8 69 93 8 48 6 92 48 78 8 20 78 48 86 43 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_152-032846-1.wav,66 93 56 48 61 44 93 56 48 65 7 78 48 71 88 63 48 22 63 72 48 86 75 48 52 92 48 52 34 48 86 60 93 8 48 8 28 48 6 92 48 8 31 35 48 93 56 82 42 35 48 32 8 70 48 93 4 48 86 92 48 66 93 56 48 8 31 71 48 93 8 46 61 48 51 76 93 48 93 8 35 54 63 48 93 8 7 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_874-030002-1.wav,84 85 48 27 46 78 48 78 66 35 48 78 65 88 93 48 91 62 93 48 78 65 82 42 93 56 48 93 46 93 56 48 52 53 35 48 84 31 39 48 61 42 48 8 39 31 48 78 65 85 93 56 48 65 95 93 48 65 19
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000030060-1.wav,61 64 48 86 95 78 48 61 43 35 48 72 48 78 8 68 61 48 61 44 93 56 48 61 43 35 48 56 60 48 61 44 93 56 48 86 63 85 93 48 6 82 63 48 56 35 4 48 51 18 48 6 92 86 48 2 41 48 93 35 16 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000121387-1.wav,66 93 56 48 78 65 74 93 48 78 35 76 93 48 52 35 93 8 48 61 43 93 48 84 95 48 32 8 70 48 78 65 43 61 8 48 6 19 93 8 48 91 77 48 52 92 48 84 17 39 48 8 95 48 61 66 93 56 48 27 62 93 48 61 37 31 48 51 21 35 48 91 68 48 22 63 43 93 48 52 35 16 78 48 93 31 86 48 23 48 65 66 86 48 35 48 78 31 48 6 35 48 61 8 39 48 52 35 63 48 62 71 48 52 35 16 78 48 93 56 4 48 84 35 76 78 48 65 89 93 56 48 8 35 16 93 48 61 8 82 31 48 61 64 48 78 8 66 93 56 48 78 35 93 48 52 54 48 78 8 82 24 93 56 48 52 39 93 56 48 61 37 31 48 93 56 82 42 35 48 52 35 16 78 48 66 93 56 48 93 64 35 48 78 8 88 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_036-001043-1.wav,2 8 66 93 56 48 65 9 48 66 93 56 48 61 64 48 61 36 93 56 48 52 63 31 48 8 63 16 48 78 66 93 56 48 6 88 93 48 6 21 93 56 48 61 8 62 63 48 8 31 71 48 2 8 66 93 56 48 52 92 48 2 8 66 93 56 48 65 9 48 61 63 85 35 48 61 36 93 56 48 66 93 56 48 86 7 78 48 93 57 86 48 93 92 39 48 78 21 35 48 51 62 63 48 78 65 39 93 56 48 84 85 35 48 61 17 93 8 48 6 39 21 93 48 6 21 61 48 2 8 35 48 51 64
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000227191-1.wav,51 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000069977-1.wav,22 63 72 48 52 20 48 2 8 43 93 48 56 35 17 48 78 8 62 93 48 86 76 93 48 93 8 82 48 52 59 71 48 86 95 78 48 78 63 74 93 48 93 4 31 48 6 21 35 48 78 65 66 35 48 22 63 31 48 52 92 48 23 48 78 63 74 93 48 93 92 71 48 61 8 40 93 56 48 78 31 48 61 36 93 56 48 61 8 92 39 48 51 64 93 48 78 21 48 78 65 35 54 63 48 27 82 24 93 56 48 52 92 48 93 56 63 71 81 93 48 22 63 31 93 56 48 8 63 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000171453-1.wav,61 43 35 48 56 60 48 7 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_745-388387-1.wav,65 5 35 48 52 54 48 93 24 35 48 61 82 48 78 65 40 48 78 8 60 48 93 24 35 48 93 92 39 48 86 92 48 2 8 66 93 56 48 61 64 48 51 39 92 93 48 78 8 31 93 8 48 93 35 88 93 48 8 95 35 48 32 8 70 48 93 4
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000005046-1.wav,52 62 93 56 48 84 88 93 48 61 21 93 8 48 61 43 61 48 93 56 92 93 8 48 86 44 35 48 93 8 28 93 48 93 8 82 48 6 92 48 56 3 48 78 8 37 71 48 91 17 93 48 61 92 48 32 8 88 48 8 31 71 48 78 65 43 35 48 61 62 71 48 78 8 60 48 56 21 39 48 61 44 93 56 48 6 92 48 86 95 78 48 78 65 39 93 56 48 93 8 4 93 56 48 93 56 92 93 8 48 8 92 93 56 48 91 33 48 51 82 34 61 48 8 82 23 93 56 48 6 34 35 48 65 7 78 48 6 53 93 48 78 58 48 8 35 16 32 48 51 20 93 8 48 78 8 82 24 93 56 48 86 21 35 48 78 77 48 27 39 48 52 35 16 78 48 93 31 86 48 6 35 88 93 48 86 35 93 8 48 61 8 62 63 48 62 63 48 78 8 90 39 48 86 95 78 48 91 85 48 61 8 63 71 88 93 48 56 35 31 48 78 8 60 48 6 82 34 93 56 48 56 21 39 48 97 63 7 78 48 2 8 15 63 48 52 35 16 78 48 93 31 86 48 91 31 93 56 48 61 8 62 63 48 62 63 48 91 33 48 61 64 48 78 8 18 48 78 57 93 56 48 56 7 32 48 93 8 35 54 63 48 6 74 93 48 8 35 16 93 48 93 31 71 48 84 23 35 48 90 63 48 27 92 93 8 48 61 8 39 48 52 35 16 78 48 93 31 86 48 8 21 93 48 93 56 21 61 8 48 6 92 48 78 43 86 48 86 82 24 35 48 93 56 92 93 48 78 7 93 48 56 21 39 48 51 12 61 48 84 35 16 78 48 90 63 48 91 33 48 78 77 48 27 39 48 8 64 31 48 8 39 92 93 48 78 39 92 93 48 51 85 35 48 52 53 35 48 56 21 39 48 78 7 86 48 56 35 40 32 48 52 35 16 78 48 93 31 86 48 61 64 48 78 8 18 48 97 63 7 78 48 2 8 15 63 48 51 76 93 48 2 8 39 17 93 56 48 86 95 78 48 78 65 57 86 48 93 56 92 93 48 78 7 93 48 56 21 39 48 78 7 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000151705-2.wav,14 63 93 2 10 48 52 54 48 93 8 92 48 23 48 78 8 60 48 6 40 61 48 51 74 63 48 65 7 78 48 51 46 93 48 51 39 48 91 31 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_580-360456-1.wav,61 68 48 93 8 82 48 78 8 42 35 48 56 35 43 48 8 35 16 93 48 93 31 71 48 78 8 60 48 93 66 93 56 48 27 62 93 48 78 65 5 93 56 48 61 40 61 48 91 33 48 61 64 48 86 95 78 48 86 36 31 48 8 39 31 48 78 76 78 48 78 8 46 93 56 48 6 34 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000143040-2.wav,78 65 17 35 48 93 56 8 35 16 86 48 78 8 63 48 93 8 98 48 93 56 82 42 35 48 97 90 86 48 97 63 85 93 56 48 2 69 61 8 48 78 8 82 53 61 48 61 37 31 48 86 95 78 48 61 39 93 48 61 66 93 48 78 65 36 93 56 48 61 43 35 48 93 92 71 48 52 53 35 48 78 88 93 48 56 28 35 48 56 63 48 86 35 48 31 35 48 91 33 48 84 31 39 48 78 65 36 86 48 61 62 63 48 61 8 63 71 16 93 48 97 63 93 56 48 22 63 31 93 8 48 93 56 82 42 35 48 97 90 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000079897-1.wav,52 92 48 52 92 39 48 78 8 43 93 56 48 86 82 42 35 48 2 72 48 56 35 17 48 61 8 39 35 48 86 31 48 61 31 48 56 35 39 35 48 61 8 35 48 61 37 31 48 78 42 48 56 39 31 48 91 35 93 8 48 78 24 93 48 32 85 78 48 51 19 48 84 20 48 91 43 78 48 8 21 35 48 93 56 31 71 48 78 65 39 93 56 48 6 19 93 8 48 91 77 48 22 63 43 93 48 17 48 65 59 32 48 91 31 39 48 51 35 48 23 48 78 8 49 48 93 8 26 48 2 80
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_575-066145-1.wav,32 8 21 86 48 78 8 20 48 78 8 36 71 48 27 82 24 93 56 48 51 19 48 6 28 78 48 52 92 39 48 27 31 93 8 48 91 43 61 8 48 8 31 35 48 86 82 24 35 48 8 31 35 48 78 8 69 48 91 35 93 8 48 2 8 63 48 52 77 61 48 32 8 69 31 48 84 46 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000066539-1.wav,61 39 93 48 56 43 35 48 61 39 93 48 51 68 31 48 78 8 59 78 48 6 92 48 2 8 64 48 8 35 18 63 48 61 43 35 48 56 85 35 48 51 75 32 48 93 8 82 48 78 8 76 48 93 92 71 48 61 50 93 48 61 8 88
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_269-079230-1.wav,8 66 86 48 22 63 31 48 56 35 43 48 52 92 93 56 48 51 35 54 63 48 61 8 41 93 8 48 56 35 17 86 48 93 56 31 71 48 61 17 48 2 8 35 48 61 8 68 93 56 48 2 8 39 43 93 48 86 30 48 52 92 48 6 34 35 48 78 68 61 48 78 65 43 35 48 32 8 35 76 63 48 51 35 48 97 63 85 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000079230-1.wav,51 64 48 61 8 82 31 48 32 8 17 35 48 6 92 48 51 43 32 48 43 93 48 61 37 31 48 61 62 63 48 8 98 35 48 93 92 71 48 97 35 93 48 86 42 35 48 61 43 61 48 84 21 93 48 2 8 43 61 48 21
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000002888.wav,78 8 60 48 2 8 66 93 56 48 93 88 93 48 91 96 48 27 70 93 56 48 78 8 82 42 93 56 48 97 63 71 88 93 48 52 60 48 51 64 48 6 92 48 71 76 63 48 78 85 48 51 74 63 48 78 35 88 93 48 27 87 93 48 78 53 35 48 78 60 93 8 48 78 65 21 93 56 48 93 56 8 35 16 93
